"Model","Duration","TokensPerSecond","Prompt"
"codellama:7b-instruct-q5_1","00:00:05.7283757","96.00571693173521","How to make a sandwich"
"codellama:7b-instruct-q5_1","00:00:08.6671106","93.41366366880365","How to make a sandwich with a twist"
"codellama:7b-instruct-q5_1","00:00:03.9850755","95.77884588269097","What are the benefits of exercise?"
"codellama:7b-instruct-q5_1","00:00:00.2648629","101.57721715362169","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q5_1","00:00:03.9067630","95.64848636918346","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q5_1","00:00:00.3473781","100.34955093575955","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q5_1","00:00:02.2393623","96.74547315609745","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q5_1","00:00:05.8614410","94.64146886312882","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q5_1","00:00:04.4432546","95.57264283160806","Design a database schema for an online shopping system."
"codellama:7b-instruct-q5_1","00:00:02.5962926","96.55938500307145","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q5_1","00:00:02.5342466","96.5494047326909","How does the human brain process emotions?"
"codellama:7b-instruct-q5_1","00:00:04.4504940","95.42129980622661","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q5_1","00:00:05.4758189","94.90493197896316","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q5_1","00:00:05.1309983","95.24427993159729","Explain the theory of relativity"
"codellama:7b-instruct-q5_1","00:00:04.2871298","95.57553700472404","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q5_1","00:00:04.4954106","95.57924621483696","How to bake a chocolate cake"
"codellama:7b-instruct-q5_1","00:00:00.1304012","109.22330097087378","What is the capital of France?"
"codellama:7b-instruct-q5_1","00:00:02.5334182","96.56836275583575","How to tie a necktie"
"codellama:7b-instruct-q5_1","00:00:06.8969384","93.18876444864728","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q5_1","00:00:07.0195998","93.06060756024375","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"neural-chat:7b-v3.3","00:00:05.4591147","111.69546793474214","How to make a sandwich"
"neural-chat:7b-v3.3","00:00:04.9560948","110.88736233272702","How to make a sandwich with a twist"
"neural-chat:7b-v3.3","00:00:01.6269614","112.88445287711859","What are the benefits of exercise?"
"neural-chat:7b-v3.3","00:00:00.2186980","118.80049020833854","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"neural-chat:7b-v3.3","00:00:01.4777721","112.76547459464336","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"neural-chat:7b-v3.3","00:00:02.8720975","111.99729215435858","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"neural-chat:7b-v3.3","00:00:01.9775016","112.59834761924868","Create a function that sorts an array of strings in alphabetical order."
"neural-chat:7b-v3.3","00:00:10.6159532","108.76337183127201","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"neural-chat:7b-v3.3","00:00:05.0156014","111.0036730106275","Design a database schema for an online shopping system."
"neural-chat:7b-v3.3","00:00:02.4201129","112.24038586974017","Explain the concept of quantum entanglement"
"neural-chat:7b-v3.3","00:00:03.5801203","111.63694415880285","How does the human brain process emotions?"
"neural-chat:7b-v3.3","00:00:04.8745109","110.91975952429964","Describe the process of photosynthesis in plants"
"neural-chat:7b-v3.3","00:00:04.1843027","111.28535310187918","Discuss the impact of climate change on biodiversity"
"neural-chat:7b-v3.3","00:00:03.1268432","111.78154691973401","Explain the theory of relativity"
"neural-chat:7b-v3.3","00:00:03.6395606","111.46552865669791","What are the ethical implications of artificial intelligence?"
"neural-chat:7b-v3.3","00:00:04.9577982","110.89433730217972","How to bake a chocolate cake"
"neural-chat:7b-v3.3","00:00:00.1494254","128.75191116118128","What is the capital of France?"
"neural-chat:7b-v3.3","00:00:04.0105596","111.4376289922214","How to tie a necktie"
"neural-chat:7b-v3.3","00:00:03.6474255","110.85254847489568","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"neural-chat:7b-v3.3","00:00:05.7428262","109.58552144091018","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q4_K_S","00:00:02.0627204","194.98475573727873","How to make a sandwich"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0152106","396.3535473642489","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.5472304","197.63983498033195","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.1475043","204.85086856768274","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.6554771","197.2069766739135","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_K_S","00:00:00.7558467","197.37193782235704","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_K_S","00:00:00.1883877","202.66909050710262","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_K_S","00:00:01.6480141","194.2395337264577","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_K_S","00:00:01.4650760","194.6802238266345","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_K_S","00:00:04.1336604","187.59056726413044","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_K_S","00:00:04.0481243","187.58188048596145","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.2055482","194.2009394576451","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.9658619","194.84896011345958","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.6081480","192.48336774417643","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_K_S","00:00:02.9384952","190.28842091523924","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.1093749","194.7822362293113","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0308490","393.08176100628936","What is the capital of France?"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.4350560","194.50861020048583","How to tie a necktie"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.2804959","197.03482691093623","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0375991","384.24591738712775","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"mistral:7b-instruct-q3_K_L","00:00:04.1355177","111.06823749309694","How to make a sandwich"
"mistral:7b-instruct-q3_K_L","00:00:02.7539896","110.47662248821156","How to make a sandwich with a twist"
"mistral:7b-instruct-q3_K_L","00:00:03.4688104","110.27395539078518","What are the benefits of exercise?"
"mistral:7b-instruct-q3_K_L","00:00:00.3927260","114.11356582070476","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mistral:7b-instruct-q3_K_L","00:00:01.6690087","111.21924092868066","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mistral:7b-instruct-q3_K_L","00:00:00.8619276","112.0435192483039","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mistral:7b-instruct-q3_K_L","00:00:00.6905518","112.40839955235009","Create a function that sorts an array of strings in alphabetical order."
"mistral:7b-instruct-q3_K_L","00:00:06.3695967","108.55317872198528","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mistral:7b-instruct-q3_K_L","00:00:07.1774405","108.3111304917833","Design a database schema for an online shopping system."
"mistral:7b-instruct-q3_K_L","00:00:02.1727576","110.72413584844885","Explain the concept of quantum entanglement"
"mistral:7b-instruct-q3_K_L","00:00:03.1144602","110.28445464667371","How does the human brain process emotions?"
"mistral:7b-instruct-q3_K_L","00:00:04.3248661","109.69827077779613","Describe the process of photosynthesis in plants"
"mistral:7b-instruct-q3_K_L","00:00:03.9909650","109.86075853091837","Discuss the impact of climate change on biodiversity"
"mistral:7b-instruct-q3_K_L","00:00:03.5386356","110.05796579282573","Explain the theory of relativity"
"mistral:7b-instruct-q3_K_L","00:00:02.4831014","110.56542322983714","What are the ethical implications of artificial intelligence?"
"mistral:7b-instruct-q3_K_L","00:00:03.3543536","110.13219228224189","How to bake a chocolate cake"
"mistral:7b-instruct-q3_K_L","00:00:00.1577359","124.90632025980513","What is the capital of France?"
"mistral:7b-instruct-q3_K_L","00:00:03.2440731","110.18903435459782","How to tie a necktie"
"mistral:7b-instruct-q3_K_L","00:00:04.2246693","108.82940193164933","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"mistral:7b-instruct-q3_K_L","00:00:03.9208187","109.11652940520788","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"deepseek-coder:instruct","00:00:00.8734781","325.7030284057311","How to make a sandwich"
"deepseek-coder:instruct","00:00:00.2769939","327.20201377966663","How to make a sandwich with a twist"
"deepseek-coder:instruct","00:00:00.3819299","325.3416086891236","What are the benefits of exercise?"
"deepseek-coder:instruct","00:00:00.3353878","325.8296677495711","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"deepseek-coder:instruct","00:00:00.4576879","324.21097166718016","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"deepseek-coder:instruct","00:00:02.0746650","313.16156600294624","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"deepseek-coder:instruct","00:00:01.1369947","320.4354331577969","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q8_0","00:00:07.0521026","73.51979928342034","How to make a sandwich"
"codellama:7b-instruct-q8_0","00:00:04.3505438","73.49609772934272","How to make a sandwich with a twist"
"codellama:7b-instruct-q8_0","00:00:05.9070769","73.05069428028425","What are the benefits of exercise?"
"codellama:7b-instruct-q8_0","00:00:00.2673513","78.3944810285356","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q8_0","00:00:12.5563062","71.48811058363086","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q8_0","00:00:02.1843080","73.96491254351291","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q8_0","00:00:01.4711210","74.46848121532561","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q8_0","00:00:09.3443214","72.18868120208893","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q8_0","00:00:07.1511302","72.80607278692071","Design a database schema for an online shopping system."
"codellama:7b-instruct-q8_0","00:00:04.1435785","73.50588901831787","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q8_0","00:00:13.8751992","71.32447303981938","How does the human brain process emotions?"
"codellama:7b-instruct-q8_0","00:00:08.7732683","72.33569079667619","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q8_0","00:00:07.3126083","72.685543616282","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q8_0","00:00:09.8666419","72.11512752307455","Explain the theory of relativity"
"codellama:7b-instruct-q8_0","00:00:04.8944984","73.27150456739471","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q8_0","00:00:06.8583902","72.84461450659376","How to bake a chocolate cake"
"codellama:7b-instruct-q8_0","00:00:00.0879244","98.3767830791933","What is the capital of France?"
"codellama:7b-instruct-q8_0","00:00:03.6159509","73.72675574802382","How to tie a necktie"
"codellama:7b-instruct-q8_0","00:00:05.3019850","72.60241943275214","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q8_0","00:00:07.5943385","72.01391505845572","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"mixtral:instruct","00:00:39.0151869","12.027507879902569","How to make a sandwich"
