"Model","Duration","TokensPerSecond","Prompt"
"mistral:7b-instruct-v0.3-fp16","00:00:00.3291606","47.285515855424535","What is the capital of France?"
"mistral:7b-instruct-v0.3-fp16","00:00:07.3216158","41.47147495604652","How to tie a necktie"
"mistral:7b-instruct-v0.3-fp16","00:00:13.4770149","41.11562088420985","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"mistral:7b-instruct-v0.3-fp16","00:00:20.2015590","40.94051956614832","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"mistral:7b-instruct-v0.3-fp16","00:00:14.8238362","41.14682408272436","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"mistral:7b-instruct-v0.3-fp16","00:00:21.9947212","40.95708741781782","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"mistral:7b-instruct-v0.3-fp16","00:00:09.8240069","41.33025410855355","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"mistral:7b-instruct-v0.3-fp16","00:00:13.5184590","41.18948029660021","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"mistral:7b-instruct-v0.3-fp16","00:00:04.2306734","41.59575083406864","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"mistral:7b-instruct-v0.3-fp16","00:00:13.7421131","41.17709628251112","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"mistral:7b-instruct-v0.3-fp16","00:00:11.4779857","41.28874278784244","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"mistral:7b-instruct-v0.3-fp16","00:00:17.6752831","41.06326558503702","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"mistral:7b-instruct-v0.3-fp16","00:00:33.6632580","41.3814793051222","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
