"Model","Duration","TokensPerSecond","Prompt"
"phi:2.7b-chat-v2-q3_K_M","00:00:01.4711797","192.68774025966903","Explain the theory of relativity"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.6191187","195.7826710204193","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0365462","391.61934599569213","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0363244","391.3894324853229","What is the capital of France?"
"phi:2.7b-chat-v2-q3_K_M","00:00:01.4310890","192.93431658377636","How to tie a necktie"
"phi:2.7b-chat-v2-q3_K_M","00:00:00.0414898","380.22813688212926","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q3_K_M","00:00:02.6473278","188.17026074419616","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:26.0429850","21.277519674313645","How to make a sandwich"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:21.4967944","21.184771747236834","How to make a sandwich with a twist"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:17.6926337","21.177737731903424","What are the benefits of exercise?"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:06.5503465","21.85928281557052","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:18.3818661","21.25284079638645","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:06.0810639","21.820264997872524","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:13.2613958","21.3491772902936","Create a function that sorts an array of strings in alphabetical order."
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:43.0200702","20.491021882315163","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:24.1328492","21.128543702919544","Design a database schema for an online shopping system."
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:10.8887614","21.375024810296654","Explain the concept of quantum entanglement"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:30.1130028","20.656846054972334","How does the human brain process emotions?"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:22.1005112","21.074042728863986","Describe the process of photosynthesis in plants"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:27.6397330","20.68747302223073","Discuss the impact of climate change on biodiversity"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:18.0477509","20.863560826781185","Explain the theory of relativity"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:22.9750267","21.0446400141901","What are the ethical implications of artificial intelligence?"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:30.8181081","20.62516887061953","How to bake a chocolate cake"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:15.3385032","21.036295865116337","What is the capital of France?"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:15.5535965","21.192288657604983","How to tie a necktie"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:26.1984175","20.643656301185782","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:01:04.6264386","19.652728999785275","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:chat","00:00:02.1547948","198.69458804180167","How to make a sandwich"
"phi:chat","00:00:01.4326038","195.50809600432086","How to make a sandwich with a twist"
"phi:chat","00:00:00.6043224","198.9174701885528","What are the benefits of exercise?"
"phi:chat","00:00:00.1467087","206.59022828220225","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:chat","00:00:04.7072551","187.86185606229995","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:chat","00:00:00.9437201","197.28405616019464","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:chat","00:00:01.0557841","196.9909150130482","Create a function that sorts an array of strings in alphabetical order."
"phi:chat","00:00:04.1285660","189.2143429843228","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:chat","00:00:01.1645390","196.77726490190696","Design a database schema for an online shopping system."
"phi:chat","00:00:01.0839238","197.5569424643899","Explain the concept of quantum entanglement"
"phi:chat","00:00:00.9760270","196.76771993817684","How does the human brain process emotions?"
"phi:chat","00:00:01.5866410","194.79367299863964","Describe the process of photosynthesis in plants"
"phi:chat","00:00:01.1373874","196.96956007119817","Discuss the impact of climate change on biodiversity"
"phi:chat","00:00:06.8182927","183.67040771450976","Explain the theory of relativity"
"phi:chat","00:00:01.4466410","195.70273531664282","What are the ethical implications of artificial intelligence?"
"phi:chat","00:00:00.5886758","198.87911016827684","How to bake a chocolate cake"
"phi:chat","00:00:00.0362802","394.86673247778873","What is the capital of France?"
"phi:chat","00:00:01.2809354","195.96864501679732","How to tie a necktie"
"phi:chat","00:00:01.7181582","192.25503851052937","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:chat","00:00:00.4442052","196.31275566669038","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"qwen:7b-chat","00:00:06.0638160","96.9739740622773","How to make a sandwich"
"qwen:7b-chat","00:00:01.6104031","98.52544435289178","How to make a sandwich with a twist"
"qwen:7b-chat","00:00:01.9989600","97.87946710296869","What are the benefits of exercise?"
"qwen:7b-chat","00:00:00.2608355","103.21185461873048","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:7b-chat","00:00:01.5090765","98.5235250752706","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:7b-chat","00:00:02.3262287","97.88648959206466","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:7b-chat","00:00:01.9294295","98.30183578678331","Create a function that sorts an array of strings in alphabetical order."
"qwen:7b-chat","00:00:02.7414234","97.25194326895453","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:7b-chat","00:00:02.1573633","98.58527745564257","Design a database schema for an online shopping system."
"qwen:7b-chat","00:00:01.2870147","98.40254447835672","Explain the concept of quantum entanglement"
"qwen:7b-chat","00:00:02.0659248","98.09740823659699","How does the human brain process emotions?"
"qwen:7b-chat","00:00:03.1266603","97.11348101317387","Describe the process of photosynthesis in plants"
"qwen:7b-chat","00:00:02.2305048","97.5775902937914","Discuss the impact of climate change on biodiversity"
"qwen:7b-chat","00:00:04.0543580","97.0958335877511","Explain the theory of relativity"
"qwen:7b-chat","00:00:02.0177847","97.95518550263255","What are the ethical implications of artificial intelligence?"
"qwen:7b-chat","00:00:06.8938053","95.54144786992316","How to bake a chocolate cake"
"qwen:7b-chat","00:00:00.0869089","131.91741969527075","What is the capital of France?"
"qwen:7b-chat","00:00:03.0698907","97.92241822565242","How to tie a necktie"
"qwen:7b-chat","00:00:02.5468609","96.8135045157449","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"qwen:7b-chat","00:00:04.1989835","96.12029903339781","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"llama2:7b-chat","00:00:05.7883416","116.1529416513771","How to make a sandwich"
"llama2:7b-chat","00:00:04.3452313","115.6195213305196","How to make a sandwich with a twist"
"llama2:7b-chat","00:00:04.6399892","115.39064751167376","What are the benefits of exercise?"
"llama2:7b-chat","00:00:00.4092645","121.10560972449882","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2:7b-chat","00:00:03.6820767","115.81251718230351","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2:7b-chat","00:00:01.1671872","118.66843230909889","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2:7b-chat","00:00:02.6802778","116.92975226127668","Create a function that sorts an array of strings in alphabetical order."
"llama2:7b-chat","00:00:06.6244098","113.26526557736132","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2:7b-chat","00:00:05.9364073","114.09373948437452","Design a database schema for an online shopping system."
"llama2:7b-chat","00:00:06.0395729","113.83621526177565","Explain the concept of quantum entanglement"
"llama2:7b-chat","00:00:06.8742364","113.36268933255627","How does the human brain process emotions?"
"llama2:7b-chat","00:00:05.8794379","114.01645099413244","Describe the process of photosynthesis in plants"
"llama2:7b-chat","00:00:07.9646257","112.4173782851102","Discuss the impact of climate change on biodiversity"
"llama2:7b-chat","00:00:04.4913556","115.4146915238053","Explain the theory of relativity"
"llama2:7b-chat","00:00:05.8771610","114.07411759632778","What are the ethical implications of artificial intelligence?"
"llama2:7b-chat","00:00:05.0056167","114.74165653418383","How to bake a chocolate cake"
"llama2:7b-chat","00:00:00.1214573","133.39459603669835","What is the capital of France?"
"llama2:7b-chat","00:00:03.6351849","116.17327467327662","How to tie a necktie"
"llama2:7b-chat","00:00:06.5929018","111.96091813466677","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"llama2:7b-chat","00:00:09.4127421","110.04208493641721","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"command-r:35b","00:01:36.8462820","4.80502567058787","How to make a sandwich"
"command-r:35b","00:00:53.8608519","4.80147477297652","How to make a sandwich with a twist"
"command-r:35b","00:01:49.8641203","4.761323346615101","What are the benefits of exercise?"
"command-r:35b","00:00:05.0955025","5.028792982822272","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"command-r:35b","00:00:56.1810933","4.868434596742326","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"command-r:35b","00:00:19.7193399","4.918723874704479","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"command-r:35b","00:00:04.9525425","5.21071300654301","Create a function that sorts an array of strings in alphabetical order."
"command-r:35b","00:03:04.0749259","4.741057056434759","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"command-r:35b","00:01:06.8561255","4.930389894624177","Design a database schema for an online shopping system."
"command-r:35b","00:01:05.9629853","4.84184080885118","Explain the concept of quantum entanglement"
